33,0.0,0.0,0.0,-0.07400420703117788,-0.31738155660153583,-5.2487181109615295e-05,-0.409623963578636,-0.48716583232590027,-7.116626303605266e-05,-0.7462374039705756,-0.5335715923269472,-7.654015283185204e-05,-1.0,-0.5730175925508298,-7.782141802587277e-05,-0.44289858418748,-0.48939084165629243,-0.00011585041948425046,-0.7832296921706734,-0.465219400344985,-0.0001610665184252305,-0.7090469398767524,-0.41039762076752495,-0.00015722034934797884,-0.5648865968828894,-0.3913668633079436,-0.00013934229352039233,-0.4821951345481111,-0.24056339209825037,-0.0001012560029629829,-0.8065043758779741,-0.23620802112255893,-0.00013372334034628287,-0.6928568106721458,-0.18384839590869606,-0.00011933717520581988,-0.5557455000868188,-0.15433987679909475,-0.0001042257475304979,-0.5101433106171099,0.022710712038040422,-8.793728875638581e-05,-0.8083865794723895,-0.004789172865700544,-0.00011788293013883385,-0.6919946987948429,0.0221483470424468,-8.062841841842697e-05,-0.5568656145427453,0.03898064910550927,-5.1361881936023965e-05,-0.5230495156959748,0.2661416660843692,-7.431597673520378e-05,-0.8005118920726605,0.21946011324537096,-9.644303398224265e-05,-0.7073423467531287,0.2313226231103473,-6.075834399240968e-05,-0.5929291869389933,0.23881477611615912,-2.807287897788944e-05
33,0.0,0.0,0.0,-0.09184938497217884,-0.2972116788666742,-5.3257630375451296e-05,-0.424431081511561,-0.44637258031681015,-7.167399401634306e-05,-0.7461172007819368,-0.48637153875652583,-7.405916372106298e-05,-1.0,-0.511769715755493,-7.216502145779306e-05,-0.4791734159547647,-0.41480341225970563,-0.00010622194549256877,-0.8075694830050953,-0.36898879375821325,-0.00014686757141915162,-0.7226090498963738,-0.3271966946016742,-0.00014641430177091719,-0.5777873066265553,-0.32542054687325633,-0.00013198232650707216,-0.5126976794623024,-0.17101667443327961,-8.673570982726763e-05,-0.819467843855234,-0.15135527959468426,-0.00011616144788235219,-0.7012052114987354,-0.1125313736218771,-0.00010458326827511624,-0.5637623141395416,-0.09883578584708948,-9.006404278706522e-05,-0.5280735440756975,0.07477041711784037,-6.773196481955681e-05,-0.8046830985201051,0.07946530082492927,-9.358025104039341e-05,-0.6883049688512605,0.08711569638111909,-5.866648929409586e-05,-0.5603679999314645,0.08089144371753156,-3.0194603362080885e-05,-0.5209972466286249,0.2898514322468417,-4.856785927170964e-05,-0.7657932214264732,0.261004185854935,-6.881218996481728e-05,-0.679240463579996,0.26441825476429287,-3.4736045782241456e-05,-0.5811969511591641,0.25707905915994783,-1.5629291392828101e-06
33,0.0,0.0,0.0,-0.07902730873200223,-0.3072972245503944,-2.900094611806267e-05,-0.41732792056143536,-0.4744726749273756,-3.352656223500611e-05,-0.7492386386495704,-0.5252607750164269,-2.82041668377293e-05,-1.0,-0.5551890812977418,-1.863168229493661e-05,-0.508966535826662,-0.5076681668237464,-6.410161139991658e-05,-0.836157757441428,-0.44685676967618976,-9.434361671244569e-05,-0.752670575289366,-0.3867179007760882,-9.68144439918407e-05,-0.6214821735991164,-0.3823872299153962,-8.889378569262137e-05,-0.552962392413242,-0.2722156848456258,-5.822093899809327e-05,-0.8492726799209074,-0.23775186633249248,-6.84094553042327e-05,-0.7470768047811239,-0.18218481933868994,-5.382919855081086e-05,-0.6267956161662952,-0.16935174721849117,-4.503288711990368e-05,-0.5885969251617772,-0.02104088545467426,-5.329235285349206e-05,-0.8486166191638351,-0.022834674719108765,-6.508771914496806e-05,-0.7371429244192431,0.01072482737299835,-2.836709581728104e-05,-0.6191703307890003,0.01581845812324808,-6.221496549867735e-06,-0.6083512149810825,0.2148580456656449,-4.80176693096861e-05,-0.8415532076032408,0.17151342884511586,-5.698276498421937e-05,-0.7330652794662523,0.1952695471901945,-1.9726051716954846e-05,-0.6276327431966682,0.20094321928120343,1.0661771476494851e-05
33,0.0,0.0,0.0,-0.09694631104795995,-0.31933299361842904,-5.211343387235498e-05,-0.42086954153241685,-0.4888671207799975,-6.728372264752008e-05,-0.7424979940553674,-0.5356210937987654,-6.662482937391775e-05,-1.0,-0.5584956720396853,-6.13754503088298e-05,-0.5037918311806077,-0.47567299868010543,-8.707641087648376e-05,-0.8121816165814164,-0.4402871139478693,-0.00012188452432669719,-0.7426237415321899,-0.3760260960061557,-0.00012216930347346992,-0.6077981594110297,-0.36294484021104695,-0.0001097435342419368,-0.5502611983916126,-0.23105903094999494,-6.703503547550763e-05,-0.8353520645624771,-0.20812699814216049,-8.885312464336406e-05,-0.7278370639553029,-0.15210726327867252,-7.83479826724199e-05,-0.5907285068849013,-0.13584276912286594,-6.580159099123118e-05,-0.5755325825558288,0.02207174642590035,-4.865995334562286e-05,-0.8281186338921227,0.032631895824797905,-6.637938953757389e-05,-0.7177143920710995,0.05117235689131355,-3.382624038360303e-05,-0.5892874044835558,0.044593936656410905,-9.054727825497662e-06,-0.5752288819710123,0.2488181099064725,-3.071411800906394e-05,-0.7977131663736721,0.2263533742428765,-4.457304841002021e-05,-0.7066118431879028,0.23468479715275029,-1.1073467154508826e-05,-0.6077657011273012,0.22271535106584606,2.1268515131166487e-05
33,0.0,0.0,0.0,-0.09168091760281932,-0.31669225536417833,-3.7534029322380234e-05,-0.4235229154003542,-0.4853100405324969,-5.052040095431713e-05,-0.7550783197857583,-0.5336400827656579,-5.124272805739313e-05,-1.0,-0.5795788021655124,-4.6644343772042147e-05,-0.5363407795130851,-0.5260565376366436,-6.699435007735967e-05,-0.8535765913020474,-0.44644112395007607,-9.335405575386446e-05,-0.7775751677831212,-0.38415760433102486,-9.420943178174276e-05,-0.6492396876236787,-0.38434444119008704,-8.560977895311565e-05,-0.5749431274794792,-0.2768851390292987,-5.653138693669741e-05,-0.8766995356766807,-0.23497297833542766,-7.038436553326102e-05,-0.7640353612179275,-0.18220065947978573,-5.907852853483886e-05,-0.6300085348148008,-0.16879918935006283,-4.818490946039386e-05,-0.6030236129876156,-0.01793279541954441,-4.615242771727341e-05,-0.8730871989325708,-0.010391530692264813,-6.111548009851823e-05,-0.7618131599915596,0.014294082633384038,-2.364502048647176e-05,-0.6366711492815743,0.017530777298022507,3.3943010304029378e-06,-0.6091159800497392,0.22172763862775294,-3.553273893029315e-05,-0.85702159108684,0.18698330514639885,-4.709315578887505e-05,-0.7568854329712599,0.2056549446811727,-6.948922050541527e-06,-0.6509785642824825,0.2051589176217156,2.9492898320131753e-05
33,0.0,0.0,0.0,-0.08940437696056532,-0.30751348491669983,-3.327165741542276e-05,-0.4310180320519767,-0.47583227002209133,-3.836244097239832e-05,-0.7584179314600705,-0.5129457462000377,-3.044672862065397e-05,-1.0,-0.5352668851868313,-1.75744695500198e-05,-0.5600924998975025,-0.5131278597041258,-5.346311661268645e-05,-0.8447315999675857,-0.42101523911558425,-7.034727034862865e-05,-0.7723081222863428,-0.3679281782259137,-7.143756093040587e-05,-0.6641079186002442,-0.36671011822532473,-6.606367945836286e-05,-0.604468813718072,-0.2802954199115384,-4.261224620535612e-05,-0.8669097477329768,-0.22752602907002148,-4.066685588635986e-05,-0.7754175016442908,-0.18523411967357098,-2.6968396632860893e-05,-0.6672078662639654,-0.17407647352417566,-2.0928940766398814e-05,-0.6332739778208898,-0.03854786363464004,-3.207148767109241e-05,-0.8681435673246846,-0.024063018923635805,-3.747586763620573e-05,-0.7645616215892636,-0.004783240418312963,-4.67397734530079e-06,-0.6563966423938487,-0.0007968819203853367,1.3964907953078465e-05,-0.6440089782029697,0.18834239225107402,-2.1558436242397657e-05,-0.8558604217045227,0.15895932033286567,-2.930709768017234e-05,-0.7536545409084339,0.1773060107417373,5.874350889096788e-06,-0.6626173259453012,0.18111437007157885,3.5671875570345825e-05
33,0.0,0.0,0.0,-0.0805881468990929,-0.34935895260267036,-3.853282728017296e-05,-0.42105898836823363,-0.5553957197421696,-5.028638069670296e-05,-0.7568866264413311,-0.609691496269193,-5.026402539099401e-05,-1.0,-0.6129359396161194,-4.423866761777863e-05,-0.594414767245298,-0.5692235104274874,-8.353122897181915e-05,-0.9457529095800683,-0.5104261707955451,-0.0001192864146420232,-0.8614365304033036,-0.44481131324688117,-0.00011876173927434362,-0.7117532007604396,-0.438576799759191,-0.00010545290346712795,-0.6484521328962195,-0.29429005005774456,-7.758759778464587e-05,-0.9892099415158139,-0.27866874394056923,-9.942625134914186e-05,-0.8643694002199301,-0.21566213339712462,-8.383826583798396e-05,-0.7100428671810229,-0.1969909820690004,-6.665705334771826e-05,-0.6846003970726542,-0.007988793300791663,-7.203909319715062e-05,-0.990234690442964,-0.021835280153436137,-9.357849882229193e-05,-0.859881617858064,0.008587860634145907,-5.21628548851079e-05,-0.7057343807712347,0.016178767895070206,-1.9172923955267333e-05,-0.6844529343444439,0.26005210115662275,-6.658805019934512e-05,-0.9723975520250846,0.2107455680428138,-8.430937876179594e-05,-0.8719885419119502,0.22778778287681525,-4.217996225765768e-05,-0.7437729766826316,0.22876024690410193,-1.4364155930723074e-06
33,0.0,0.0,0.0,-0.0851523979373623,-0.31264322699918196,-3.461964859068698e-05,-0.42511565600710294,-0.4711755634822972,-4.088933715316013e-05,-0.7569486969826689,-0.5065769002895177,-3.431149448429466e-05,-1.0,-0.5407498934506543,-2.2184428941978904e-05,-0.5374709323438398,-0.5164298293502676,-6.05658358144551e-05,-0.8391190269262536,-0.436052071336171,-8.556494049909344e-05,-0.7596717810978176,-0.3850287284435801,-8.940691406967133e-05,-0.6426106926186029,-0.3865849541251346,-8.3982963779539e-05,-0.5825941814579929,-0.2770932559659658,-4.991497902177245e-05,-0.8659737784452972,-0.23656044918314045,-5.873864711360503e-05,-0.7631172050309682,-0.1909405093387147,-4.615796071114305e-05,-0.6407811028847238,-0.17786998709021665,-3.6576409870080005e-05,-0.6124908675340625,-0.029864500760718227,-3.989422158265993e-05,-0.8570341428956687,-0.0292627854992299,-5.1388189000095214e-05,-0.7504072896830394,-0.007875502696153546,-1.7866469725221808e-05,-0.6358894979597512,-0.0046961237057139915,4.513372590990718e-06,-0.6251529271652883,0.1966019110007531,-2.9844424857733935e-05,-0.8467044395279212,0.15201734366241113,-3.9273551520696634e-05,-0.7423904249531342,0.17017964379207198,-2.6261858765889454e-06,-0.6436575129627999,0.17441022990073973,2.954092608527352e-05
33,0.0,0.0,0.0,-0.08752092996006766,-0.31647482320917997,-3.0292020510409425e-05,-0.4265778844424488,-0.4736784371531731,-3.501492547652255e-05,-0.7575404188409176,-0.5080822830627819,-2.9791494916101238e-05,-1.0,-0.5348202174298685,-2.1445292456864216e-05,-0.5534782756539754,-0.4947666650006002,-5.721362954417093e-05,-0.8603859511266229,-0.40332650143657267,-7.991787278886885e-05,-0.7855686414607197,-0.35925920539281136,-8.170588893169588e-05,-0.6640523762136509,-0.37395913521317525,-7.502809178393938e-05,-0.5871616331657571,-0.24193492385325122,-5.046648241948245e-05,-0.8735527242440121,-0.20176153754446657,-5.456155679829742e-05,-0.7687513391692091,-0.16042645395367816,-3.931678451288302e-05,-0.6445241652699704,-0.15494221036765854,-2.9536072254614587e-05,-0.6044478239191701,0.01768010622402831,-4.4407914001353156e-05,-0.8725975355599356,0.02099558704057022,-5.6593680659017774e-05,-0.757247696424116,0.03926310972399697,-1.9670715466378027e-05,-0.6320856134204113,0.036349302853603147,4.82856324955231e-06,-0.5959715741747132,0.2581118062386542,-3.797657007802933e-05,-0.8510126884618205,0.22916846758893006,-5.193534963839723e-05,-0.7454587056548071,0.24028075541638894,-1.4134241050504817e-05,-0.6332458511872158,0.23319396414160637,1.9492681073400137e-05
33,0.0,0.0,0.0,-0.08180156794012458,-0.3173710238980602,-3.00762737963651e-05,-0.4221872527888965,-0.4941079083868217,-3.091889867127924e-05,-0.7565003197460979,-0.5341332985954856,-1.992609305100142e-05,-1.0,-0.562224272281566,-2.7600684747760213e-06,-0.5180116055991094,-0.5186190047606641,-5.000986171766019e-05,-0.8279834205727008,-0.4481186139598778,-6.462083822372352e-05,-0.7616437317922361,-0.39607226261812845,-5.886471919379766e-05,-0.6542463702896663,-0.39465834537315553,-4.8359315891827076e-05,-0.5645385945382629,-0.2881954714478577,-3.9730001539964256e-05,-0.8431658179578883,-0.25484105066199286,-3.662090095169065e-05,-0.755392056085834,-0.21463894744321546,-1.868908574310073e-05,-0.6528091707917861,-0.20717671301011345,-9.269660371988013e-06,-0.5995971672864214,-0.04921702470334668,-2.9832599236460076e-05,-0.8367619904786717,-0.05528665829800336,-3.3310515753862555e-05,-0.7365045830274034,-0.03460270955211862,1.5257357444846842e-06,-0.6373004902773501,-0.03287480163899481,2.1452135218846524e-05,-0.6182197484664029,0.17611529807441795,-1.9664675635793345e-05,-0.8345738850335142,0.11900267639326402,-2.3621010864411807e-05,-0.7368689514696478,0.14086670140451435,1.26770893663679e-05,-0.6503508680514436,0.14960983870585728,4.2159851480452126e-05
33,0.0,0.0,0.0,-0.06744068642873911,-0.3546366510676224,-4.0619641348932626e-05,-0.4083914902300338,-0.581616105388076,-4.702478774232401e-05,-0.7461780110029701,-0.6414531521988281,-3.851783046621152e-05,-1.0,-0.6539099197318254,-2.4227188550531366e-05,-0.5825470908701847,-0.5956722981886626,-7.612244038823582e-05,-0.9137338147315519,-0.5498917038676134,-9.531454248874856e-05,-0.8439263794051065,-0.47781343149043315,-8.612052208817752e-05,-0.7066549433381432,-0.4654659930754186,-7.058481794914562e-05,-0.6456688587505883,-0.3258062250597458,-6.350792884932505e-05,-0.9616350303767016,-0.3220807249966125,-7.29880693982686e-05,-0.8416948996826714,-0.2611332475243548,-5.4055250649859914e-05,-0.6946893921958919,-0.24171914887526913,-3.670768517653495e-05,-0.6850372671194568,-0.0508385592401658,-5.008934473981461e-05,-0.9643812716364315,-0.07691160621065565,-6.266489727565863e-05,-0.8399987257920691,-0.046651331928165146,-2.3383932961188413e-05,-0.6992917758418948,-0.03787955295615086,5.483416423528902e-06,-0.6861032620877204,0.20522555673306936,-3.639231900669348e-05,-0.9433877726360616,0.1401407122591499,-4.9302105749738654e-05,-0.8371631514763153,0.15812704014655238,-8.400036494065156e-06,-0.7189365072806441,0.1620605511918807,3.005781462175153e-05
33,0.0,0.0,0.0,-0.08723157169569924,-0.32907633968113376,-3.556365588790906e-05,-0.39023718137978547,-0.5240954384410983,-5.7921889018106625e-05,-0.6826500836531837,-0.5043830270150576,-6.858505698455001e-05,-0.8655466981596299,-0.38685866917626216,-7.393716322063344e-05,-0.5796073221139652,-0.5319472431355181,-9.904493373065646e-05,-0.9483306269068005,-0.4824789636846767,-0.00013203872754670247,-0.8867230095463045,-0.40305137289636844,-0.0001296876035915984,-0.7477664599940951,-0.39117332816651906,-0.00011788001293015391,-0.634682363940557,-0.24794702170062002,-9.71665694387253e-05,-1.0,-0.2407321191319752,-0.00012359636587815976,-0.8796107666568251,-0.17535678697962798,-0.00010630487364914073,-0.718965406948135,-0.1526148693534101,-8.608344163426769e-05,-0.6595335104812519,0.04185424047829938,-9.268269896237884e-05,-0.9964968999114261,0.029260961027457927,-0.0001138050317482759,-0.8725528983367778,0.054721545615589014,-6.743910255400677e-05,-0.7123639405570318,0.060496844552701504,-3.011875651200179e-05,-0.6394528097628186,0.3106800819309123,-8.729883474272158e-05,-0.9425420726306466,0.2681449291408326,-0.0001004625699919281,-0.8562233047928354,0.2785692537643933,-5.1548769917270714e-05,-0.7293686645015255,0.2752507750221435,-6.788360116383357e-06
33,0.0,0.0,0.0,-0.08979743657300497,-0.29978308271707527,-2.9828253559188084e-05,-0.4358382242547579,-0.4828463821487627,-4.1399275602311644e-05,-0.7691997725319176,-0.5280994761557894,-4.1848972613926867e-05,-1.0,-0.5926983103222584,-3.7191761979380475e-05,-0.5304449178726568,-0.5184023526494428,-7.968938841042579e-05,-0.8705901731721982,-0.4543263642422082,-0.0001162001365592175,-0.7863248525570489,-0.39577836883448836,-0.00012205893642515677,-0.6566245310259072,-0.3934708285298385,-0.00011709509677229695,-0.5769854677143551,-0.27219900119098855,-7.839583157537055e-05,-0.8866504371130628,-0.24505751675908055,-9.335845643022254e-05,-0.7799095293787109,-0.19300809848366535,-7.400594719125657e-05,-0.6552358391779993,-0.18508896350615583,-6.263810910674774e-05,-0.6080215085298544,-0.025411555688549938,-7.706345222101738e-05,-0.8806162143731693,-0.03339216248469538,-9.599255684554354e-05,-0.7636241419775973,-0.0030724732623667885,-5.205927093430318e-05,-0.6407103092238625,-0.0033181370030245625,-2.3731024824730396e-05,-0.6174520554586578,0.20601352350205474,-7.55380323402439e-05,-0.8608256169435904,0.1451414462821248,-9.292286611436121e-05,-0.758235485100324,0.17204598479492703,-5.26731159414205e-05,-0.6512209718895707,0.18193288857044418,-1.7895851733780568e-05
33,0.0,0.0,0.0,-0.01812293211999557,-0.3444594938265331,-4.8336539873089944e-05,-0.35970494766664185,-0.5927756689359277,-6.557794934458156e-05,-0.7324517184615971,-0.6912624526531479,-6.754354375565376e-05,-1.0,-0.7714239117710581,-6.244817878624716e-05,-0.4157303166862376,-0.6675245967690707,-0.00012542852483562932,-0.8576763154121604,-0.6396924405657484,-0.00017499758537423436,-0.7722110503514602,-0.5774721942169234,-0.0001760662575260104,-0.6342009884080749,-0.5664181958920991,-0.00016419349856827865,-0.494868526843646,-0.4070988176672045,-0.00011659317288993914,-0.8946163884084379,-0.4152062571349233,-0.00014787604580495913,-0.7803931853201618,-0.35617375614125196,-0.000124585499774041,-0.6504307270407469,-0.3329876941288996,-0.0001065553113774681,-0.5738463430171674,-0.13826877380954541,-0.00010840540704598548,-0.9267115195095347,-0.1781145698537352,-0.0001413419840113619,-0.7983423383854792,-0.1406035612001735,-9.178547973081912e-05,-0.6628958577970079,-0.12727960233181546,-5.5472631869631494e-05,-0.6347699673495019,0.11726462012715363,-0.00010053637187095525,-0.9351291409779178,0.034449854306907425,-0.00012995222281633826,-0.8252982828995965,0.06902859663658126,-9.08067728634299e-05,-0.7052605143134049,0.0852608307909261,-5.460399580791974e-05
33,0.0,0.0,0.0,0.006969996771020282,-0.3499972602951888,-5.5121013540169436e-05,-0.33063907516013485,-0.6295832856182745,-7.476961054767552e-05,-0.7200385412520932,-0.7425719973304598,-7.60855635143945e-05,-1.0,-0.8131527185380982,-7.040897521562975e-05,-0.39505956716653273,-0.704027342606012,-0.0001378822555862989,-0.8587178228416523,-0.6816649274136624,-0.00019028166528184436,-0.780974034872981,-0.5993680081794561,-0.00019350268383222724,-0.6384134070241573,-0.5787701506168853,-0.00018304432500238158,-0.49096073410478414,-0.4392681949252454,-0.00012523967470399428,-0.9175131787428005,-0.45318085008523007,-0.00015979531079011886,-0.8052807898234574,-0.37598462174943115,-0.0001374122281879308,-0.6695948850708499,-0.3438511402803956,-0.00011927573158428478,-0.5886397172014508,-0.1663077086258814,-0.00011286620143676664,-0.9584287634509533,-0.2065947452109725,-0.00014900643977612538,-0.8262004013696881,-0.1575247840619814,-9.914353492387348e-05,-0.6817612864105009,-0.1385072140475636,-6.202856923207631e-05,-0.6678548498524431,0.0967634406280741,-0.00010085281400413874,-0.9706554734960839,0.009261551581073673,-0.0001348734317018281,-0.8562538484932679,0.05304021581599321,-9.726203888650155e-05,-0.731552341385758,0.07312459872417755,-6.132222762722998e-05
33,0.0,0.0,0.0,-0.015022815670605387,-0.3317769559662778,-6.649134870696694e-05,-0.34371077437291814,-0.6127131281837337,-9.797838761954787e-05,-0.7195771834066172,-0.7316584337116802,-0.00010836215275438689,-1.0,-0.8119762175986759,-0.00011355866853597448,-0.3750436801527342,-0.6676875599653521,-0.00018109236267804406,-0.8510761162631498,-0.6751385623079925,-0.00023923927755932874,-0.8008852834735671,-0.581359581331048,-0.00024259444790828186,-0.6544881098921006,-0.5434639374959174,-0.0002313586990134292,-0.46957202313839985,-0.3924588872324765,-0.00016553803131812882,-0.9281746516454699,-0.4309692100758547,-0.00020604364680547793,-0.8249911425513774,-0.3434856349060455,-0.00018365096404987405,-0.6681860115206327,-0.3008834622024316,-0.00016562822929682748,-0.5634279528208211,-0.11080012569199196,-0.00014847244806166326,-0.9773215318201565,-0.16966697814450354,-0.0001852671524669296,-0.8553813583914339,-0.11756487307075784,-0.00013722302777606003,-0.6893445682288235,-0.09026766129116467,-0.00010244483572065113,-0.6399470811458855,0.15615524078054338,-0.0001319794980618393,-0.9752710233576809,0.06620448066696406,-0.00016894620350286254,-0.8801902281275658,0.09757469215053996,-0.00013543907135576966,-0.7428010615825195,0.11299111486805619,-0.00010325358207704644
33,0.0,0.0,0.0,-0.007723937848691257,-0.35487374223005247,-6.953616603145415e-05,-0.32661126895701764,-0.6770892784029579,-0.00010809001322494187,-0.711521441539804,-0.8118318581806225,-0.00012300501460167784,-1.0,-0.8672360621719872,-0.00013051071548726058,-0.3749255573890495,-0.7176119391989975,-0.00021032903044386673,-0.887250720645831,-0.718921954676857,-0.0002801146617743966,-0.8027040761465196,-0.6259085294172384,-0.00028199710728751034,-0.6312994474703987,-0.5941081581347163,-0.0002668830955128476,-0.4646986935321778,-0.42659745313217284,-0.0001971534516331805,-0.9595600855262886,-0.46076312206106773,-0.00025022864632774866,-0.8290864857711221,-0.37280510614275614,-0.0002228627981970078,-0.6584604027345252,-0.3342022504931823,-0.00019916310578408627,-0.5577628134344098,-0.13325721705604288,-0.00018138793575267175,-0.9947450754145006,-0.18956549166242756,-0.00022644359703245912,-0.8477211772685351,-0.13220193488752963,-0.00016500105508837742,-0.6744591020566839,-0.10872227012742093,-0.00012051469632122848,-0.6325168943369851,0.1450781802503753,-0.00016618966513626883,-0.9664879010078702,0.04383855568927654,-0.00020509229799355071,-0.8462312911243729,0.09522954689264135,-0.00016001361572404881,-0.7046189572244486,0.12347644666807281,-0.00011980321647902097
33,0.0,0.0,0.0,-0.0332132510906588,-0.319646219808483,-5.5900354313201605e-05,-0.3727988285150491,-0.5701021095214919,-8.768351886672958e-05,-0.7363419129529991,-0.677607751358006,-9.838469329158324e-05,-1.0,-0.7900735887855906,-0.00010187223753451643,-0.3683009092025856,-0.639886223611544,-0.00017965196166251141,-0.8224983489339545,-0.6348657999301143,-0.00023451432817148915,-0.7450060944496413,-0.5425733738637745,-0.0002290369587376032,-0.591840479363396,-0.5043245379403093,-0.0002133887449600374,-0.4476469337709815,-0.38290245859450683,-0.00017061333348194623,-0.8696463086650479,-0.40412098976439015,-0.00021313117806687166,-0.7555700293026737,-0.32567677602614337,-0.0001860925332222296,-0.6106887338983574,-0.2950701600328947,-0.00016707349706382766,-0.5308751016574638,-0.12485108195085477,-0.00015831791478897964,-0.8889901606904332,-0.16935839118080823,-0.0001952067740875526,-0.7567400481202727,-0.11660383211707208,-0.00013836884586208148,-0.6172570111717137,-0.09835746973823078,-0.00010069408539091844,-0.5993801810319224,0.11777015783369472,-0.00014580676511234534,-0.8706654934638222,0.027856116563818895,-0.00017995807860258234,-0.7535554288362212,0.0715539702557092,-0.00013913238103897935,-0.6400107338730333,0.09324333014856595,-0.00010416359149086608
33,0.0,0.0,0.0,-0.013494926724452459,-0.3398238133023584,-5.784980294545834e-05,-0.3494362236784678,-0.6245450252344344,-8.747276131539636e-05,-0.7278898670792169,-0.7300206646085049,-9.60891791577587e-05,-1.0,-0.824461172427118,-9.782054223384591e-05,-0.35729109252228236,-0.7060390600224785,-0.00017062161169918775,-0.820545928414703,-0.6935440910761843,-0.00023274543986380656,-0.7418347776721722,-0.6036800637641598,-0.0002357154852382317,-0.5965482726447899,-0.5733518451633274,-0.00022490734269293386,-0.44349639072092417,-0.44294641681126884,-0.0001622995619941268,-0.8739918961599694,-0.45879862453171616,-0.00021052256985676883,-0.7533436715654711,-0.3775376990564795,-0.00018725524618057272,-0.6098323196266855,-0.34278556650926795,-0.00016900564294971838,-0.5368674697689317,-0.18073819497954766,-0.00015248442241910112,-0.9048831395794429,-0.21902852934440953,-0.00019844870874649272,-0.7609071179141309,-0.16133823389707141,-0.00014232285336697115,-0.6170813968270286,-0.13941485804970888,-0.00010213052425456948,-0.6196601417093512,0.07231293544142706,-0.0001426000619342934,-0.8954545892617924,-0.015277566158643063,-0.00018461877881295082,-0.7634817323988844,0.04217652217771081,-0.00014370756287754427,-0.6458863305410316,0.07118301355642376,-0.00010620605377655743
33,0.0,0.0,0.0,-0.030311743543792544,-0.33239203990745325,-6.413006577162404e-05,-0.36586111742652205,-0.6033200486806735,-0.00010015718510976525,-0.7382562333105979,-0.7086867084375376,-0.0001145627760490359,-1.0,-0.8245777219049657,-0.00011979264592045785,-0.36161047436909044,-0.6865850641274257,-0.00017971067316346892,-0.8316460041280498,-0.6734051729902505,-0.00024176422207846274,-0.7521872868548808,-0.5846585665948939,-0.00023914213659417474,-0.6042780593708068,-0.5552911813087612,-0.00022405317306037911,-0.4426544340871705,-0.42679225790057906,-0.0001693699350920728,-0.8746958572390212,-0.44513201623580706,-0.00022402385254612263,-0.760261056798577,-0.36414589825204285,-0.0002016638368221425,-0.616191450568164,-0.33289932529121474,-0.0001824228751503715,-0.5331021892929266,-0.16953261872601072,-0.00015724013412015894,-0.8992762539062674,-0.21109140331403048,-0.00020430068051627897,-0.7672002817416269,-0.15364127091329757,-0.00014875674287891878,-0.6280522381073382,-0.13540532678908163,-0.00010808661018354412,-0.6133125147669167,0.0732577267195378,-0.00014587499561692806,-0.8911971344380102,-0.02001608200821152,-0.00018539136498794655,-0.7746352292939965,0.02821389405266607,-0.0001456652135410952,-0.6619187407219184,0.05283992885132334,-0.00010894545963454917
33,0.0,0.0,0.0,-0.044833937947593605,-0.32256708819302043,-5.315849858650523e-05,-0.389885036370729,-0.5507876500149155,-8.127583429566143e-05,-0.7511774854026856,-0.6375811222669802,-9.060019521660646e-05,-1.0,-0.7473909451800179,-9.16561385993398e-05,-0.4103494385327378,-0.6282564423231373,-0.00015003501669546722,-0.8406684620824458,-0.6069403736995926,-0.0002029725885021026,-0.7597675277291607,-0.525794090773496,-0.00020328659992910352,-0.6167171844654118,-0.4996289914450037,-0.00019249362341336093,-0.4821534141757185,-0.3774602654739877,-0.00014129297442218712,-0.8774622472458586,-0.3832201028852512,-0.0001802630270460531,-0.765183397341088,-0.31888138365225954,-0.00015869721157104846,-0.6306548817299408,-0.2973505796161204,-0.0001434638376429002,-0.5526431621569188,-0.127399586748413,-0.00013087489055503573,-0.8835277208163231,-0.15917338730706407,-0.00016552780553936931,-0.7542196095283592,-0.12127598989504954,-0.00011507106457168575,-0.6233744776988083,-0.11107218551888003,-8.104125773675013e-05,-0.6071172729150195,0.10558786654956828,-0.00012106252238523856,-0.858415124882919,0.02277838158078641,-0.0001524424885653889,-0.7453573343290868,0.05601871939987776,-0.00011515696240365339,-0.6383076502652445,0.07357468880966438,-8.213816887475133e-05
33,0.0,0.0,0.0,-0.05282201716895899,-0.31069730382736455,-4.9099507435938455e-05,-0.38989195066127835,-0.544625779046981,-7.10883271646164e-05,-0.7371245769583562,-0.6108344873308988,-7.591646264872561e-05,-1.0,-0.6586365305546921,-7.396092333607402e-05,-0.45971295498744486,-0.6190221310545986,-0.00013422670317437367,-0.8722240093561155,-0.553241254734809,-0.00018686544435976153,-0.7850307110255591,-0.47614781147733704,-0.00018944895922745064,-0.640897072584512,-0.4665229871130238,-0.00017827069385204395,-0.51173876455722,-0.3684789650834113,-0.00012738827871440058,-0.8966990522379362,-0.3286142572557573,-0.00016761632573643876,-0.7683020106496148,-0.2605856780918249,-0.00014633252074511093,-0.6268858927658048,-0.24913413550722954,-0.00012741279168182595,-0.5633006456900981,-0.11060965223626806,-0.00011972874139228207,-0.8976805606996708,-0.09806481765561045,-0.00016011733899486198,-0.7560365362805338,-0.05753997550511956,-0.00010998353249106095,-0.6122304430381317,-0.05653924940526764,-7.194142135898202e-05,-0.5981146651656245,0.13820950561865128,-0.00011195006246288373,-0.8657562878872073,0.09429573724608202,-0.00014942803412191144,-0.7390533290021323,0.13472167337048518,-0.00010983901935710151,-0.6126619100100563,0.14676208721809528,-7.105909212129274e-05
